sor,cdf_seq_no,trans_desc,merchant_cat_code,amt,db_cr_cd,payment_reporting_category,payment_category,is_international,default_brand,default_location,qrated_brand,coalesced_brand,Category
HH,T201407309920755200006533,CHECK CRD PURCHASE 11/11 PANDORA-FORT WAYNE      FORT WAYNE    IN 111111XXXXXX1111 111111111111111                               ?MCC=1111,,299.6,D,Card,Check Card,False,PANDORA-FORT WAYNE,FORT WAYNE IN,Pandora Jewelry,Pandora Jewelry,Retail Trade
HH,T20131230990598080022731,CHECK CRD PURCHASE 11/11 MVM LIQUOR STORE        HOUSTON       TX 111111XXXXXX1111 111111111111111                               ?MCC=1111,,8.0,D,Card,Check Card,False,MVM LIQUOR STORE,HOUSTON TX,Mvm Liquor,Mvm Liquor,Retail Trade
HH,T201208319928319046,CHECK CRD PURCHASE 11/11 NEW 1 U CONSIGNMEN      MT AIRY       NC 111111XXXXXX1111 111111111111111                               ?MCC=1111,,7.34,D,Card,Check Card,False,NEW 1 U CONSIGNMEN,MT AIRY NC,New 2 U Consignment,New 2 U Consignment,Retail Trade
HH,T20120106320043569,CHECK CRD PURCHASE 11/11 PAPPY'S MARKET          OCEANSIDE     CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5499.0,8.89,D,Card,Check Card,False,PAPPY'S MARKET,OCEANSIDE CA,Pappys Market,Pappys Market,Retail Trade
HH,T20131230990618080055477,DEBIT CRD PUR INTL 11/11 MOD ITV DALLAS          MEXICO DF     MX 111111XXXXXX1111 111111111111111                               ?MCC=1111,,356.92,D,Card,Debit Card,True,MOD ITV DALLAS,MEXICO DF MX,Mod,Mod,Retail Trade
HH,T20110902580066182,CHECK CRD PURCHASE 11/11 PAYPAL *1 KINGS AUD     111-111-1111  DE 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5732.0,107.89,D,Card,Check Card,False,PAYPAL *1 KINGS AUD,111-111-1111 DE,,PAYPAL *1 KINGS AUD,Retail Trade
HH,T201208319925622095,CHECK CRD PURCHASE 11/11 QUANTUM LEAP            NEW YORK      NY 111111XXXXXX1111 111111111111111                               ?MCC=1111,,15.76,D,Card,Check Card,False,QUANTUM LEAP,NEW YORK NY,Quantum Leap,Quantum Leap,"Trade, Professional and Personal Services"
HH,T20110830580062846,CHECK CRD PURCHASE 11/11 ISLAND BAZAAR INC       HOLMES BEACH  FL 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5399.0,36.52,D,Card,Check Card,False,ISLAND BAZAAR INC,HOLMES BEACH FL,Island Bazaar,Island Bazaar,Retail Trade
HH,T20110707260054686,CHECK CRD PURCHASE 11/11 AUTO COOLING PRODUCTS   111-1111111   AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5533.0,100.0,D,Card,Check Card,False,AUTO COOLING PRODUCTS,111-1111111 AZ,Western Auto Cool,Western Auto Cool,Services to Transport
HH,T20111130320101410,CHECK CRD PURCHASE 11/11 MUCKBOOTS.COM           111-1111111   TX 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5661.0,94.95,D,Card,Check Card,False,MUCKBOOTS.COM,111-1111111 TX,,MUCKBOOTS.COM,Retail Trade
HH,T201302289910224855,CHECK CRD PURCHASE 11/11 SQ *GROCERIE BY FO      Los Angeles   CA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,16.1,D,Card,Check Card,False,SQ *GROCERIE BY FO,Los Angeles CA,Smart Simple Gourmet,Smart Simple Gourmet,Retail Trade
HH,T20110531260043717,CHECK CRD PUR RTRN 11/11 H&M #11                 WESTBURY      NY 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5311.0,26.01,C,Card,Check Card,False,H&M #11,WESTBURY NY,H And M,H And M,Retail Trade
HH,T20111130580000992,CHECK CRD PURCHASE 11/11 PLUSH NECESSITIES       111-111-1111  CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5699.0,110.0,D,Card,Check Card,False,PLUSH NECESSITIES,111-111-1111 CA,Plushcare Urgent Care,Plushcare Urgent Care,Health and Community Services
HH,T201302289918891724,CHECK CRD PURCHASE 11/11 RUBBLE TILE             1111111111    MN 111111XXXXXX1111 111111111111111                               ?MCC=1111,,25.89,D,Card,Check Card,False,RUBBLE TILE,1111111111 MN,Rubble Tile,Rubble Tile,"Trade, Professional and Personal Services"
HH,T20110930260051444,CHECK CRD PURCHASE 11/11 AMPLEX DUCK STAMP       111-111-1111  TX 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5964.0,20.95,D,Card,Check Card,False,AMPLEX DUCK STAMP,111-111-1111 TX,Amplex,Amplex,Retail Trade
HH,T201407309920855300038943,HSA CARD PURCHASE  11/11 HOLLYWOOD DISCOUNT      HOLLYWOOD     FL 111111XXXXXX1111 111111111111111                               ?MCC=1111,,20.0,D,Card,HSA Card,False,HOLLYWOOD DISCOUNT,HOLLYWOOD FL,Hollywood Discount Pharmacy,Hollywood Discount Pharmacy,Retail Trade
HH,T20120105580106363,CHECK CRD PURCHASE 11/11 ANITA STREET MARKET     TUCSON        AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5411.0,13.47,D,Card,Check Card,False,ANITA STREET MARKET,TUCSON AZ,Anita Street Market,Anita Street Market,Retail Trade
HH,T201302289909905642,CHECK CRD PURCHASE 11/11 MY ROSA ENTERPRISE      LOS ANGELES   CA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,35.68,D,Card,Check Card,False,MY ROSA ENTERPRISE,LOS ANGELES CA,Myrosa Enterprises,Myrosa Enterprises,"Trade, Professional and Personal Services"
HH,T20111101260004041,CHECK CRD PURCHASE 11/11 KNEADER'S BAKERY & CAF  YUMA          AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5814.0,6.66,D,Card,Check Card,False,KNEADER'S BAKERY & CAF,YUMA AZ,Kneaders Bakery And Cafe,Kneaders Bakery And Cafe,Entertainment
HH,T201208319924528480,CHECK CRD PURCHASE 11/11 BOSSIO'S DELI & CA      LAWRENCEVILLE NJ 111111XXXXXX1111 111111111111111                               ?MCC=1111,,32.5,D,Card,Check Card,False,BOSSIO'S DELI & CA,LAWRENCEVILLE NJ,Bossios Deli And Catering,Bossios Deli And Catering,Entertainment
HH,T20110829580096633,CHECK CRD PURCHASE 11/11 SUMMERHAYS MUSIC CNTR   MURRAY        UT 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5733.0,25.64,D,Card,Check Card,False,SUMMERHAYS MUSIC CNTR,MURRAY UT,Summerhays Music,Summerhays Music,Retail Trade
HH,T20110829320087727,CHECK CRD PURCHASE 11/11 LARRABEE HERBS          ELMWOOD PARK  IL 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5499.0,7.54,D,Card,Check Card,False,LARRABEE HERBS,ELMWOOD PARK IL,Larrabee Herbs,Larrabee Herbs,Retail Trade
HH,T20120104580089242,CHECK CRD PURCHASE 11/11 BROKEN ARROW TOBACCO    BROKEN ARROW  OK 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5993.0,78.5,D,Card,Check Card,False,BROKEN ARROW TOBACCO,BROKEN ARROW OK,B A Tobacco Outlet,B A Tobacco Outlet,Retail Trade
HH,T20111101260006154,CHECK CRD PURCHASE 11/11 AZAR NUT CO.            EL PASO       TX 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5441.0,5.14,D,Card,Check Card,False,AZAR NUT CO.,EL PASO TX,Azar Nut,Azar Nut,Retail Trade
HH,T20110701260036840,CHECK CRD PURCHASE 11/11 ALDEASA NEW TRANSBORDE  RICHMOND      CD 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5309.0,34.75,D,Card,Check Card,False,ALDEASA NEW TRANSBORDE,RICHMOND CD,Richmond Car,Richmond Car,Retail Trade
HH,T20111005320090848,CHECK CRD PURCHASE 11/11 FRUGOS YOGURT OCEANSID  OCEANSIDE     CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,8.69,D,Card,Check Card,False,FRUGOS YOGURT OCEANSID,OCEANSIDE CA,Frugos Yogurt,Frugos Yogurt,Retail Trade
HH,T201208319930071429,DEBIT CRD PURCHASE 11/11 RUSSIANCUPID.COM        LONDON        GB 111111XXXXXX1111 111111111111111                               ?MCC=1111,,29.99,D,Card,Debit Card,False,RUSSIANCUPID.COM,LONDON GB,London Gold,London Gold,Retail Trade
HH,T20111201570002732,CHECK CRD PURCHASE 11/11 SQ *WIT'S END BREWING   Denver        CO 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5499.0,11.0,D,Card,Check Card,False,SQ *WIT'S END BREWING,Denver CO,Wits End Brewing Company,Wits End Brewing Company,Entertainment
HH,T201208319928692161,CHECK CRD PURCHASE 11/11 BERTS SURF SHOP         EMERALD ISLE  NC 111111XXXXXX1111 111111111111111                               ?MCC=1111,,9.07,D,Card,Check Card,False,BERTS SURF SHOP,EMERALD ISLE NC,Berts Surf Shop,Berts Surf Shop,Retail Trade
HH,T20130726991331190272075,CHECK CRD PURCHASE 11/11 LA SMOKE SHOP 1         TOOLE         UT 111111XXXXXX1111 111111111111111                               ?MCC=1111,,15.58,D,Card,Check Card,False,LA SMOKE SHOP 1,TOOLE UT,La Smoke Shop,La Smoke Shop,Retail Trade
HH,T201208319926407481,CHECK CRD PURCHASE 11/11 SUNSHINESAFETYORG       DAYTONA BEACH FL 111111XXXXXX1111 111111111111111                               ?MCC=1111,,259.0,D,Card,Check Card,False,SUNSHINESAFETYORG,DAYTONA BEACH FL,Sunshine Safety Council,Sunshine Safety Council,"Trade, Professional and Personal Services"
HH,T20111004320021789,CHECK CRD PURCHASE 11/11 BY GEORGE               PHILADELPHIA  PA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,4.99,D,Card,Check Card,False,BY GEORGE,PHILADELPHIA PA,By George,By George,Entertainment
HH,T20110829560041798,CHECK CRD PURCHASE 11/11 FOXY LADY               YUMA          AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,7299.0,101.6,D,Card,Check Card,False,FOXY LADY,YUMA AZ,Foxy Lady,Foxy Lady,"Trade, Professional and Personal Services"
HH,T20131230990668080035042,CHECK CRD PURCHASE 11/11 TEXAS MEMORIES          PLANO         TX 111111XXXXXX1111 111111111111111                               ?MCC=1111,,27.04,D,Card,Check Card,False,TEXAS MEMORIES,PLANO TX,Texas Memories,Texas Memories,"Trade, Professional and Personal Services"
HH,T20110531260016499,CHECK CRD PURCHASE 11/11 ALL TERRAIN SPORTS      LARAMIE       WY 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5655.0,34.96,D,Card,Check Card,False,ALL TERRAIN SPORTS,LARAMIE WY,All Terrain Sports,All Terrain Sports,Retail Trade
HH,T201407309920955300028296,HSA CARD PURCHASE  11/11 FORSYTH PHARMACY        SUWANEE       GA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,37.5,D,Card,HSA Card,False,FORSYTH PHARMACY,SUWANEE GA,Forsyth Pharmacy,Forsyth Pharmacy,Retail Trade
HH,T2014073099165300002166,CHECK CRD PURCHASE 11/11 GALLEY GIFT SHOP        SIOUX CITY    IA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,3.0,D,Card,Check Card,False,GALLEY GIFT SHOP,SIOUX CITY IA,Sissel Gallery,Sissel Gallery,"Trade, Professional and Personal Services"
HH,T201208319926232420,CHECK CRD PUR RTRN 11/11 GARNERS PRO SHOP @      MEMPHIS       TN 111111XXXXXX1111 111111111111111                               ?MCC=1111,,25.01,C,Card,Check Card,False,GARNERS PRO SHOP @,MEMPHIS TN,Garners Pro Shop,Garners Pro Shop,Retail Trade
HH,T201208319928804750,CHECK CRD PURCHASE 11/11 DUEY'S STOP AND SH      WAXHAW        NC 111111XXXXXX1111 111111111111111                               ?MCC=1111,,40.67,D,Card,Check Card,False,DUEY'S STOP AND SH,WAXHAW NC,Dueys Convenience,Dueys Convenience,Retail Trade
HH,T20110630580041255,CHECK CRD PURCHASE 11/11 VIKING LIQUOR           REEDSBURG     WI 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5921.0,28.46,D,Card,Check Card,False,VIKING LIQUOR,REEDSBURG WI,Viking Liquor,Viking Liquor,Retail Trade
HH,T201305319919220441,CHECK CRD PURCHASE 11/11 ALLINA PHARMACY AP      APPLE VALLEY  MN 111111XXXXXX1111 111111111111111                               ?MCC=1111,,6.83,D,Card,Check Card,False,ALLINA PHARMACY AP,APPLE VALLEY MN,Allina Health Apple Valley Pharmacy,Allina Health Apple Valley Pharmacy,Retail Trade
HH,T201208319930107577,CHECK CRD PURCHASE 11/11 BEAUTY MAX              RICHMOND      VA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,37.2,D,Card,Check Card,False,BEAUTY MAX,RICHMOND VA,Beauty Max,Beauty Max,"Trade, Professional and Personal Services"
HH,T20111028320057966,CHECK CRD PURCHASE 11/11 CLINTON LIQUOR STORE    CLINTON       OK 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5921.0,44.34,D,Card,Check Card,False,CLINTON LIQUOR STORE,CLINTON OK,Clinton Liquor,Clinton Liquor,Retail Trade
HH,T20130726991341190135617,CHECK CRD PURCHASE 11/11 KLASSIQUE JEWELERS      skagway       AK 111111XXXXXX1111 111111111111111                               ?MCC=1111,,42.0,D,Card,Check Card,False,KLASSIQUE JEWELERS,skagway AK,Klassique Jewelers,Klassique Jewelers,"Trade, Professional and Personal Services"
HH,T20110705560022404,CHECK CRD PURCHASE 11/11 THE FORT AT PONSHEWAIN  ALANSON       MI 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5499.0,134.9,D,Card,Check Card,False,THE FORT AT PONSHEWAIN,ALANSON MI,The Fort Gift Shop And Candy Kitchen,The Fort Gift Shop And Candy Kitchen,Retail Trade
HH,T20130726991341190006533,CHECK CRD PURCHASE 11/11 PANDORA BEAUTY          111-1111111   NY 111111XXXXXX1111 111111111111111                               ?MCC=1111,,42.98,D,Card,Check Card,False,PANDORA BEAUTY,111-1111111 NY,Pandora Beauty,Pandora Beauty,"Trade, Professional and Personal Services"
HH,T20120105320019005,CHECK CRD PURCHASE 11/11 WWW.ADVANCEAUTOPARTS.C  111-1111111   VA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5533.0,35.8,D,Card,Check Card,False,WWW.ADVANCEAUTOPARTS.C,111-1111111 VA,Advance Auto Parts,Advance Auto Parts,Retail Trade
HH,T20111004580024587,CHECK CRD PURCHASE 11/11 COOKIES FROM HOME       111-111-1111  AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5462.0,42.95,D,Card,Check Card,False,COOKIES FROM HOME,111-111-1111 AZ,Cookies From Home,Cookies From Home,Retail Trade
HH,T201302289911224563,CHECK CRD PURCHASE 11/11 JASMINE PEARL TEA       NEWARK        CA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,33.0,D,Card,Check Card,False,JASMINE PEARL TEA,NEWARK CA,I-tea,I-tea,Retail Trade
HH,T20111201580094698,CHECK CRD PURCHASE 11/11 GALANTE VINEYARDS       CARMEL        CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5921.0,15.09,D,Card,Check Card,False,GALANTE VINEYARDS,CARMEL CA,Galante Vineyards Tasting Room,Galante Vineyards Tasting Room,Retail Trade
HH,T20120104560037712,CHECK CRD PURCHASE 11/11 KYLE'S KWIK STOP        TYLER         TX 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5542.0,20.0,D,Card,Check Card,False,KYLE'S KWIK STOP,TYLER TX,Kyles Kwik Stop,Kyles Kwik Stop,Retail Trade
HH,T20111006580105599,CHECK CRD PURCHASE 11/11 TONI SWEETS             HINSDALE      IL 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,13.24,D,Card,Check Card,False,TONI SWEETS,HINSDALE IL,Toni Sweets,Toni Sweets,Entertainment
HH,T201208319930052101,CHECK CRD PURCHASE 11/11 SAVANTIQUES             OSPREY        FL 111111XXXXXX1111 111111111111111                               ?MCC=1111,,8.56,D,Card,Check Card,False,SAVANTIQUES,OSPREY FL,Savantiques,Savantiques,Retail Trade
HH,T20131230990648080046425,CHECK CRD PURCHASE 11/11 CARTER`S PET DEPOT      HOUSTON       TX 111111XXXXXX1111 111111111111111                               ?MCC=1111,,9.73,D,Card,Check Card,False,CARTER`S PET DEPOT,HOUSTON TX,Carter  S Pet Market,Carter  S Pet Market,Retail Trade
HH,T20110707260042067,CHECK CRD PURCHASE 11/11 GUNS & GUITARS          Mesquite      NV 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5999.0,28.11,D,Card,Check Card,False,GUNS & GUITARS,Mesquite NV,Guns And Guitars,Guns And Guitars,Retail Trade
HH,T201302289908650328,CHECK CRD PURCHASE 11/11 LAHAINA DSCNT STOR      LAHAINA       HI 111111XXXXXX1111 111111111111111                               ?MCC=1111,,15.59,D,Card,Check Card,False,LAHAINA DSCNT STOR,LAHAINA HI,Lahaina Discount,Lahaina Discount,Entertainment
HH,T20110706580068626,CHECK CRD PURCHASE 11/11 M&M MEAT SHOPS#111      BARRIE        CD 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5411.0,14.08,D,Card,Check Card,False,M&M MEAT SHOPS#111,BARRIE CD,M And M,M And M,Retail Trade
HH,T20110602320034922,CHECK CRD PURCHASE 11/11 CIRCULO K LIBERTAD      SN LUIS RIO C MX 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5411.0,2.67,D,Card,Check Card,False,CIRCULO K LIBERTAD,SN LUIS RIO C MX,,CIRCULO K LIBERTAD,Retail Trade
HH,T20111201320013305,CHECK CRD PURCHASE 11/11 MIKES WOOD AND METAL T  111-111-1111  CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5251.0,32.44,D,Card,Check Card,False,MIKES WOOD AND METAL T,111-111-1111 CA,Mikes Wood And Metal Tools,Mikes Wood And Metal Tools,Retail Trade
HH,T20111003580075290,CHECK CRD PURCHASE 11/11 KALIFANO PARIS          LAS VEGAS     NV 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5944.0,32.43,D,Card,Check Card,False,KALIFANO PARIS,LAS VEGAS NV,Kalifano,Kalifano,Retail Trade
HH,T20111004320029673,CHECK CRD PURCHASE 11/11 HDI*UNDERGEAR           111-1111111   NJ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5965.0,18.0,D,Card,Check Card,False,HDI*UNDERGEAR,111-1111111 NJ,Under Armour Factory House,Under Armour Factory House,Retail Trade
HH,T20110602580093959,CHECK CRD PUR RTRN 11/11 INTEX RECREATION CORP   LONG BEACH    CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5996.0,18.09,C,Card,Check Card,False,INTEX RECREATION CORP,LONG BEACH CA,Intex Recreation Corp,Intex Recreation Corp,Retail Trade
HH,T20131230990728080005976,CHECK CRD PURCHASE 11/11 LORETTAS DANCE BOU      KEEGO HARBOR  MI 111111XXXXXX1111 111111111111111                               ?MCC=1111,,100.0,D,Card,Check Card,False,LORETTAS DANCE BOU,KEEGO HARBOR MI,Lorettas Dance Boutique And Ballroom,Lorettas Dance Boutique And Ballroom,"Trade, Professional and Personal Services"
HH,T20131230990658080023914,CHECK CRD PURCHASE 11/11 LIFETOUCH NSS ONLI      111-111-1111  MN 111111XXXXXX1111 111111111111111                               ?MCC=1111,,13.0,D,Card,Check Card,False,LIFETOUCH NSS ONLI,111-111-1111 MN,Lifetouch Nss Eden Prairie Mn,Lifetouch Nss Eden Prairie Mn,Health and Community Services
HH,T20110629580034898,CHECK CRD PURCHASE 11/11 S.P.D. MARKET           GRASS VALLEY  CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5411.0,4.29,D,Card,Check Card,False,S.P.D. MARKET,GRASS VALLEY CA,Spd Markets,Spd Markets,Retail Trade
HH,T20110906260053708,CHECK CRD PURCHASE 11/11 VIDEO $1                FOUNTAIN VALL CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,7841.0,12.5,D,Card,Check Card,False,VIDEO $1,FOUNTAIN VALL CA,Tektronic Audio Video,Tektronic Audio Video,Entertainment
HH,T20110831580053327,CHECK CRD PURCHASE 11/11 KING CROSS LIQOURS      DENVER        CO 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5921.0,41.07,D,Card,Check Card,False,KING CROSS LIQOURS,DENVER CO,King Cross Liquor,King Cross Liquor,Retail Trade
HH,T201208319928305180,CHECK CRD PURCHASE 11/11 MY LIL STORE            BLACKSBURG    SC 111111XXXXXX1111 111111111111111                               ?MCC=1111,,7.26,D,Card,Check Card,False,MY LIL STORE,BLACKSBURG SC,My Lil,My Lil,"Trade, Professional and Personal Services"
HH,T201302289919173715,CHECK CRD PURCHASE 11/11 ALBERTVILLE HANESB      ALBERTVILLE   MN 111111XXXXXX1111 111111111111111                               ?MCC=1111,,11.98,D,Card,Check Card,False,ALBERTVILLE HANESB,ALBERTVILLE MN,Hanesbrands Outlet,Hanesbrands Outlet,Retail Trade
